1.166000000000000000e+03 6.161900180000000172e-11 6.161900180000000172e-11
1.167000000000000000e+03 6.154366210000000557e-11 6.154366210000000557e-11
1.168000000000000000e+03 6.146845969999999497e-11 6.146845969999999497e-11
1.169000000000000000e+03 6.139339419999999555e-11 6.139339419999999555e-11
1.170000000000000000e+03 6.131846519999999414e-11 6.131846519999999414e-11
1.171000000000000000e+03 6.124367240000000027e-11 6.124367240000000027e-11
1.172000000000000000e+03 6.116901530000000396e-11 6.116901530000000396e-11
1.173000000000000000e+03 6.109449379999999545e-11 6.109449379999999545e-11
1.174000000000000000e+03 6.102010740000000353e-11 6.102010740000000353e-11
1.175000000000000000e+03 6.094585570000000214e-11 6.094585570000000214e-11
1.176000000000000000e+03 6.087173859999999443e-11 6.087173859999999443e-11
1.177000000000000000e+03 6.079775549999999945e-11 6.079775549999999945e-11
1.178000000000000000e+03 6.072390619999999770e-11 6.072390619999999770e-11
1.179000000000000000e+03 6.065019030000000187e-11 6.065019030000000187e-11
1.180000000000000000e+03 6.057660749999999564e-11 6.057660749999999564e-11
1.181000000000000000e+03 6.050315740000000461e-11 6.050315740000000461e-11
1.182000000000000000e+03 6.042983979999999637e-11 6.042983979999999637e-11
1.183000000000000000e+03 6.035665429999999653e-11 6.035665429999999653e-11
1.184000000000000000e+03 6.028360050000000486e-11 6.028360050000000486e-11
1.185000000000000000e+03 6.021067810000000503e-11 6.021067810000000503e-11
1.186000000000000000e+03 6.013788679999999365e-11 6.013788679999999365e-11
1.187000000000000000e+03 6.006522619999999631e-11 6.006522619999999631e-11
1.188000000000000000e+03 5.999269610000000646e-11 5.999269610000000646e-11
1.189000000000000000e+03 5.992029600000000118e-11 5.992029600000000118e-11
1.190000000000000000e+03 5.984802579999999656e-11 5.984802579999999656e-11
1.191000000000000000e+03 5.977588499999999556e-11 5.977588499999999556e-11
1.192000000000000000e+03 5.970387329999999477e-11 5.970387329999999477e-11
1.193000000000000000e+03 5.963199040000000371e-11 5.963199040000000371e-11
1.194000000000000000e+03 5.956023600000000604e-11 5.956023600000000604e-11
1.195000000000000000e+03 5.948860970000000154e-11 5.948860970000000154e-11
1.196000000000000000e+03 5.941711119999999974e-11 5.941711119999999974e-11
1.197000000000000000e+03 5.934574029999999404e-11 5.934574029999999404e-11
1.198000000000000000e+03 5.927449659999999715e-11 5.927449659999999715e-11
1.199000000000000000e+03 5.920337980000000565e-11 5.920337980000000565e-11
1.200000000000000000e+03 5.913238950000000641e-11 5.913238950000000641e-11
1.201000000000000000e+03 5.906152539999999600e-11 5.906152539999999600e-11
1.202000000000000000e+03 5.899078729999999370e-11 5.899078729999999370e-11
1.203000000000000000e+03 5.892017489999999611e-11 5.892017489999999611e-11
1.204000000000000000e+03 5.884968770000000618e-11 5.884968770000000618e-11
1.205000000000000000e+03 5.877932550000000439e-11 5.877932550000000439e-11
1.206000000000000000e+03 5.870908800000000026e-11 5.870908800000000026e-11
1.207000000000000000e+03 5.863897490000000333e-11 5.863897490000000333e-11
1.208000000000000000e+03 5.856898589999999726e-11 5.856898589999999726e-11
1.209000000000000000e+03 5.849912070000000449e-11 5.849912070000000449e-11
1.210000000000000000e+03 5.842937889999999894e-11 5.842937889999999894e-11
1.211000000000000000e+03 5.835976020000000306e-11 5.835976020000000306e-11
1.212000000000000000e+03 5.829026439999999735e-11 5.829026439999999735e-11
1.213000000000000000e+03 5.822089120000000425e-11 5.822089120000000425e-11
1.214000000000000000e+03 5.815164019999999768e-11 5.815164019999999768e-11
1.215000000000000000e+03 5.808251119999999692e-11 5.808251119999999692e-11
1.216000000000000000e+03 5.801350380000000173e-11 5.801350380000000173e-11
1.217000000000000000e+03 5.794461770000000224e-11 5.794461770000000224e-11
1.218000000000000000e+03 5.787585269999999834e-11 5.787585269999999834e-11
1.219000000000000000e+03 5.780720849999999955e-11 5.780720849999999955e-11
1.220000000000000000e+03 5.773868469999999918e-11 5.773868469999999918e-11
1.221000000000000000e+03 5.767028109999999711e-11 5.767028109999999711e-11
1.222000000000000000e+03 5.760199740000000287e-11 5.760199740000000287e-11
1.223000000000000000e+03 5.753383319999999682e-11 5.753383319999999682e-11
1.224000000000000000e+03 5.746578829999999825e-11 5.746578829999999825e-11
1.225000000000000000e+03 5.739786239999999729e-11 5.739786239999999729e-11
1.226000000000000000e+03 5.733005519999999700e-11 5.733005519999999700e-11
1.227000000000000000e+03 5.726236649999999726e-11 5.726236649999999726e-11
1.228000000000000000e+03 5.719479580000000101e-11 5.719479580000000101e-11
1.229000000000000000e+03 5.712734299999999851e-11 5.712734299999999851e-11
1.230000000000000000e+03 5.706000779999999926e-11 5.706000779999999926e-11
1.231000000000000000e+03 5.699278980000000305e-11 5.699278980000000305e-11
1.232000000000000000e+03 5.692568879999999683e-11 5.692568879999999683e-11
1.233000000000000000e+03 5.685870450000000305e-11 5.685870450000000305e-11
1.234000000000000000e+03 5.679183670000000221e-11 5.679183670000000221e-11
1.235000000000000000e+03 5.672508489999999724e-11 5.672508489999999724e-11
1.236000000000000000e+03 5.665844899999999778e-11 5.665844899999999778e-11
1.237000000000000000e+03 5.659192870000000043e-11 5.659192870000000043e-11
1.238000000000000000e+03 5.652552370000000178e-11 5.652552370000000178e-11
1.239000000000000000e+03 5.645923369999999844e-11 5.645923369999999844e-11
1.240000000000000000e+03 5.639305850000000320e-11 5.639305850000000320e-11
1.241000000000000000e+03 5.632699770000000292e-11 5.632699770000000292e-11
1.242000000000000000e+03 5.626105109999999747e-11 5.626105109999999747e-11
1.243000000000000000e+03 5.619521840000000285e-11 5.619521840000000285e-11
1.244000000000000000e+03 5.612949930000000271e-11 5.612949930000000271e-11
1.245000000000000000e+03 5.606389370000000025e-11 5.606389370000000025e-11
1.246000000000000000e+03 5.599840109999999838e-11 5.599840109999999838e-11
1.247000000000000000e+03 5.593302129999999702e-11 5.593302129999999702e-11
1.248000000000000000e+03 5.586775410000000249e-11 5.586775410000000249e-11
1.249000000000000000e+03 5.580259919999999847e-11 5.580259919999999847e-11
1.250000000000000000e+03 5.573755630000000094e-11 5.573755630000000094e-11
1.251000000000000000e+03 5.567262519999999686e-11 5.567262519999999686e-11
1.252000000000000000e+03 5.560780549999999893e-11 5.560780549999999893e-11
1.253000000000000000e+03 5.554309700000000057e-11 5.554309700000000057e-11
1.254000000000000000e+03 5.547849950000000167e-11 5.547849950000000167e-11
1.255000000000000000e+03 5.541401269999999881e-11 5.541401269999999881e-11
1.256000000000000000e+03 5.534963630000000152e-11 5.534963630000000152e-11
1.257000000000000000e+03 5.528537010000000322e-11 5.528537010000000322e-11
1.258000000000000000e+03 5.522121380000000051e-11 5.522121380000000051e-11
1.259000000000000000e+03 5.515716710000000290e-11 5.515716710000000290e-11
1.260000000000000000e+03 5.509322979999999736e-11 5.509322979999999736e-11
1.261000000000000000e+03 5.502940159999999987e-11 5.502940159999999987e-11
1.262000000000000000e+03 5.496568220000000057e-11 5.496568220000000057e-11
1.263000000000000000e+03 5.490207150000000262e-11 5.490207150000000262e-11
1.264000000000000000e+03 5.483856909999999933e-11 5.483856909999999933e-11
1.265000000000000000e+03 5.477517479999999706e-11 5.477517479999999706e-11
1.266000000000000000e+03 5.471188829999999885e-11 5.471188829999999885e-11
1.267000000000000000e+03 5.464870939999999813e-11 5.464870939999999813e-11
1.268000000000000000e+03 5.458563790000000125e-11 5.458563790000000125e-11
1.269000000000000000e+03 5.452267340000000152e-11 5.452267340000000152e-11
1.270000000000000000e+03 5.445981569999999881e-11 5.445981569999999881e-11
1.271000000000000000e+03 5.439706459999999948e-11 5.439706459999999948e-11
1.272000000000000000e+03 5.433441980000000011e-11 5.433441980000000011e-11
1.273000000000000000e+03 5.427188110000000061e-11 5.427188110000000061e-11
1.274000000000000000e+03 5.420944819999999755e-11 5.420944819999999755e-11
1.275000000000000000e+03 5.414712089999999730e-11 5.414712089999999730e-11
1.276000000000000000e+03 5.408489890000000290e-11 5.408489890000000290e-11
1.277000000000000000e+03 5.402278200000000131e-11 5.402278200000000131e-11
1.278000000000000000e+03 5.396076990000000206e-11 5.396076990000000206e-11
1.279000000000000000e+03 5.389886239999999857e-11 5.389886239999999857e-11
1.280000000000000000e+03 5.383705929999999719e-11 5.383705929999999719e-11
1.281000000000000000e+03 5.377536019999999768e-11 5.377536019999999768e-11
1.282000000000000000e+03 5.371376500000000321e-11 5.371376500000000321e-11
1.283000000000000000e+03 5.365227339999999747e-11 5.365227339999999747e-11
1.284000000000000000e+03 5.359088519999999972e-11 5.359088519999999972e-11
1.285000000000000000e+03 5.352960010000000009e-11 5.352960010000000009e-11
1.286000000000000000e+03 5.346841800000000176e-11 5.346841800000000176e-11
1.287000000000000000e+03 5.340733840000000120e-11 5.340733840000000120e-11
1.288000000000000000e+03 5.334636129999999842e-11 5.334636129999999842e-11
1.289000000000000000e+03 5.328548629999999965e-11 5.328548629999999965e-11
1.290000000000000000e+03 5.322471330000000161e-11 5.322471330000000161e-11
1.291000000000000000e+03 5.316404200000000087e-11 5.316404200000000087e-11
1.292000000000000000e+03 5.310347219999999734e-11 5.310347219999999734e-11
1.293000000000000000e+03 5.304300360000000053e-11 5.304300360000000053e-11
1.294000000000000000e+03 5.298263599999999739e-11 5.298263599999999739e-11
1.295000000000000000e+03 5.292236920000000075e-11 5.292236920000000075e-11
1.296000000000000000e+03 5.286220290000000073e-11 5.286220290000000073e-11
1.297000000000000000e+03 5.280213689999999722e-11 5.280213689999999722e-11
1.298000000000000000e+03 5.274217089999999973e-11 5.274217089999999973e-11
1.299000000000000000e+03 5.268230479999999852e-11 5.268230479999999852e-11
1.300000000000000000e+03 5.262253839999999994e-11 5.262253839999999994e-11
1.301000000000000000e+03 5.256287129999999728e-11 5.256287129999999728e-11
1.302000000000000000e+03 5.250330329999999691e-11 5.250330329999999691e-11
1.303000000000000000e+03 5.244383430000000198e-11 5.244383430000000198e-11
1.304000000000000000e+03 5.238446400000000264e-11 5.238446400000000264e-11
1.305000000000000000e+03 5.232519210000000193e-11 5.232519210000000193e-11
1.306000000000000000e+03 5.226601850000000305e-11 5.226601850000000305e-11
1.307000000000000000e+03 5.220694290000000257e-11 5.220694290000000257e-11
1.308000000000000000e+03 5.214796510000000039e-11 5.214796510000000039e-11
1.309000000000000000e+03 5.208908490000000285e-11 5.208908490000000285e-11
1.310000000000000000e+03 5.203030200000000009e-11 5.203030200000000009e-11
1.311000000000000000e+03 5.197161630000000174e-11 5.197161630000000174e-11
1.312000000000000000e+03 5.191302740000000111e-11 5.191302740000000111e-11
1.313000000000000000e+03 5.185453529999999819e-11 5.185453529999999819e-11
1.314000000000000000e+03 5.179613959999999923e-11 5.179613959999999923e-11
1.315000000000000000e+03 5.173784020000000092e-11 5.173784020000000092e-11
1.316000000000000000e+03 5.167963679999999987e-11 5.167963679999999987e-11
1.317000000000000000e+03 5.162152909999999914e-11 5.162152909999999914e-11
1.318000000000000000e+03 5.156351709999999872e-11 5.156351709999999872e-11
1.319000000000000000e+03 5.150560050000000167e-11 5.150560050000000167e-11
1.320000000000000000e+03 5.144777899999999813e-11 5.144777899999999813e-11
1.321000000000000000e+03 5.139005249999999773e-11 5.139005249999999773e-11
1.322000000000000000e+03 5.133242060000000024e-11 5.133242060000000024e-11
1.323000000000000000e+03 5.127488329999999920e-11 5.127488329999999920e-11
1.324000000000000000e+03 5.121744029999999766e-11 5.121744029999999766e-11
1.325000000000000000e+03 5.116009140000000198e-11 5.116009140000000198e-11
1.326000000000000000e+03 5.110283639999999911e-11 5.110283639999999911e-11
1.327000000000000000e+03 5.104567499999999858e-11 5.104567499999999858e-11
1.328000000000000000e+03 5.098860700000000026e-11 5.098860700000000026e-11
1.329000000000000000e+03 5.093163230000000087e-11 5.093163230000000087e-11
1.330000000000000000e+03 5.087475070000000029e-11 5.087475070000000029e-11
1.331000000000000000e+03 5.081796179999999830e-11 5.081796179999999830e-11
1.332000000000000000e+03 5.076126560000000135e-11 5.076126560000000135e-11
1.333000000000000000e+03 5.070466170000000275e-11 5.070466170000000275e-11
1.334000000000000000e+03 5.064815010000000251e-11 5.064815010000000251e-11
1.335000000000000000e+03 5.059173040000000038e-11 5.059173040000000038e-11
1.336000000000000000e+03 5.053540260000000284e-11 5.053540260000000284e-11
1.337000000000000000e+03 5.047916630000000319e-11 5.047916630000000319e-11
1.338000000000000000e+03 5.042302130000000131e-11 5.042302130000000131e-11
1.339000000000000000e+03 5.036696759999999721e-11 5.036696759999999721e-11
1.340000000000000000e+03 5.031100479999999711e-11 5.031100479999999711e-11
1.341000000000000000e+03 5.025513279999999773e-11 5.025513279999999773e-11
1.342000000000000000e+03 5.019935130000000212e-11 5.019935130000000212e-11
1.343000000000000000e+03 5.014366020000000054e-11 5.014366020000000054e-11
1.344000000000000000e+03 5.008805920000000250e-11 5.008805920000000250e-11
1.345000000000000000e+03 5.003254819999999826e-11 5.003254819999999826e-11
1.346000000000000000e+03 4.997712700000000061e-11 4.997712700000000061e-11
1.347000000000000000e+03 4.992179529999999970e-11 4.992179529999999970e-11
1.348000000000000000e+03 4.986655290000000188e-11 4.986655290000000188e-11
1.349000000000000000e+03 4.981139969999999738e-11 4.981139969999999738e-11
1.350000000000000000e+03 4.975633549999999903e-11 4.975633549999999903e-11
1.351000000000000000e+03 4.970135999999999695e-11 4.970135999999999695e-11
1.352000000000000000e+03 4.964647310000000077e-11 4.964647310000000077e-11
1.353000000000000000e+03 4.959167459999999747e-11 4.959167459999999747e-11
1.354000000000000000e+03 4.953696420000000302e-11 4.953696420000000302e-11
1.355000000000000000e+03 4.948234180000000121e-11 4.948234180000000121e-11
1.356000000000000000e+03 4.942780719999999838e-11 4.942780719999999838e-11
1.357000000000000000e+03 4.937336020000000088e-11 4.937336020000000088e-11
1.358000000000000000e+03 4.931900060000000214e-11 4.931900060000000214e-11
1.359000000000000000e+03 4.926472809999999875e-11 4.926472809999999875e-11
1.360000000000000000e+03 4.921054269999999717e-11 4.921054269999999717e-11
1.361000000000000000e+03 4.915644410000000046e-11 4.915644410000000046e-11
1.362000000000000000e+03 4.910243219999999887e-11 4.910243219999999887e-11
1.363000000000000000e+03 4.904850670000000192e-11 4.904850670000000192e-11
1.364000000000000000e+03 4.899466740000000303e-11 4.899466740000000303e-11
1.365000000000000000e+03 4.894091419999999891e-11 4.894091419999999891e-11
1.366000000000000000e+03 4.888724679999999909e-11 4.888724679999999909e-11
1.367000000000000000e+03 4.883366510000000027e-11 4.883366510000000027e-11
1.368000000000000000e+03 4.878016899999999916e-11 4.878016899999999916e-11
1.369000000000000000e+03 4.872675810000000200e-11 4.872675810000000200e-11
1.370000000000000000e+03 4.867343229999999904e-11 4.867343229999999904e-11
1.371000000000000000e+03 4.862019149999999991e-11 4.862019149999999991e-11
1.372000000000000000e+03 4.856703540000000120e-11 4.856703540000000120e-11
1.373000000000000000e+03 4.851396389999999963e-11 4.851396389999999963e-11
1.374000000000000000e+03 4.846097680000000155e-11 4.846097680000000155e-11
1.375000000000000000e+03 4.840807379999999709e-11 4.840807379999999709e-11
1.376000000000000000e+03 4.835525489999999916e-11 4.835525489999999916e-11
1.377000000000000000e+03 4.830251979999999792e-11 4.830251979999999792e-11
1.378000000000000000e+03 4.824986829999999969e-11 4.824986829999999969e-11
1.379000000000000000e+03 4.819730030000000120e-11 4.819730030000000120e-11
1.380000000000000000e+03 4.814481560000000233e-11 4.814481560000000233e-11
1.381000000000000000e+03 4.809241400000000297e-11 4.809241400000000297e-11
1.382000000000000000e+03 4.804009530000000299e-11 4.804009530000000299e-11
1.383000000000000000e+03 4.798785930000000228e-11 4.798785930000000228e-11
1.384000000000000000e+03 4.793570589999999755e-11 4.793570589999999755e-11
1.385000000000000000e+03 4.788363490000000162e-11 4.788363490000000162e-11
1.386000000000000000e+03 4.783164610000000144e-11 4.783164610000000144e-11
1.387000000000000000e+03 4.777973929999999690e-11 4.777973929999999690e-11
1.388000000000000000e+03 4.772791439999999763e-11 4.772791439999999763e-11
1.389000000000000000e+03 4.767617110000000023e-11 4.767617110000000023e-11
1.390000000000000000e+03 4.762450930000000141e-11 4.762450930000000141e-11
1.391000000000000000e+03 4.757292889999999788e-11 4.757292889999999788e-11
1.392000000000000000e+03 4.752142950000000233e-11 4.752142950000000233e-11
1.393000000000000000e+03 4.747001119999999867e-11 4.747001119999999867e-11
1.394000000000000000e+03 4.741867359999999959e-11 4.741867359999999959e-11
1.395000000000000000e+03 4.736741669999999863e-11 4.736741669999999863e-11
1.396000000000000000e+03 4.731624019999999884e-11 4.731624019999999884e-11
1.397000000000000000e+03 4.726514399999999694e-11 4.726514399999999694e-11
1.398000000000000000e+03 4.721412789999999927e-11 4.721412789999999927e-11
1.399000000000000000e+03 4.716319169999999926e-11 4.716319169999999926e-11
1.400000000000000000e+03 4.711233530000000008e-11 4.711233530000000008e-11
1.401000000000000000e+03 4.706155839999999833e-11 4.706155839999999833e-11
1.402000000000000000e+03 4.701086100000000046e-11 4.701086100000000046e-11
1.403000000000000000e+03 4.696024289999999990e-11 4.696024289999999990e-11
1.404000000000000000e+03 4.690970379999999970e-11 4.690970379999999970e-11
1.405000000000000000e+03 4.685924360000000305e-11 4.685924360000000305e-11
1.406000000000000000e+03 4.680886209999999690e-11 4.680886209999999690e-11
1.407000000000000000e+03 4.675855919999999735e-11 4.675855919999999735e-11
1.408000000000000000e+03 4.670833480000000111e-11 4.670833480000000111e-11
1.409000000000000000e+03 4.665818850000000149e-11 4.665818850000000149e-11
1.410000000000000000e+03 4.660812040000000177e-11 4.660812040000000177e-11
1.411000000000000000e+03 4.655813010000000172e-11 4.655813010000000172e-11
1.412000000000000000e+03 4.650821760000000135e-11 4.650821760000000135e-11
1.413000000000000000e+03 4.645838270000000054e-11 4.645838270000000054e-11
1.414000000000000000e+03 4.640862510000000235e-11 4.640862510000000235e-11
1.415000000000000000e+03 4.635894480000000031e-11 4.635894480000000031e-11
1.416000000000000000e+03 4.630934160000000078e-11 4.630934160000000078e-11
1.417000000000000000e+03 4.625981529999999717e-11 4.625981529999999717e-11
1.418000000000000000e+03 4.621036579999999912e-11 4.621036579999999912e-11
1.419000000000000000e+03 4.616099280000000322e-11 4.616099280000000322e-11
1.420000000000000000e+03 4.611169630000000302e-11 4.611169630000000302e-11
1.421000000000000000e+03 4.606247600000000156e-11 4.606247600000000156e-11
1.422000000000000000e+03 4.601333189999999886e-11 4.601333189999999886e-11
1.423000000000000000e+03 4.596426369999999797e-11 4.596426369999999797e-11
1.424000000000000000e+03 4.591527119999999877e-11 4.591527119999999877e-11
1.425000000000000000e+03 4.586635440000000127e-11 4.586635440000000127e-11
1.426000000000000000e+03 4.581751309999999888e-11 4.581751309999999888e-11
1.427000000000000000e+03 4.576874709999999796e-11 4.576874709999999796e-11
1.428000000000000000e+03 4.572005619999999838e-11 4.572005619999999838e-11
1.429000000000000000e+03 4.567144029999999686e-11 4.567144029999999686e-11
1.430000000000000000e+03 4.562289930000000303e-11 4.562289930000000303e-11
1.431000000000000000e+03 4.557443290000000057e-11 4.557443290000000057e-11
1.432000000000000000e+03 4.552604110000000240e-11 4.552604110000000240e-11
1.433000000000000000e+03 4.547772359999999866e-11 4.547772359999999866e-11
1.434000000000000000e+03 4.542948029999999897e-11 4.542948029999999897e-11
1.435000000000000000e+03 4.538131100000000322e-11 4.538131100000000322e-11
1.436000000000000000e+03 4.533321569999999850e-11 4.533321569999999850e-11
1.437000000000000000e+03 4.528519410000000077e-11 4.528519410000000077e-11
1.438000000000000000e+03 4.523724610000000030e-11 4.523724610000000030e-11
1.439000000000000000e+03 4.518937149999999696e-11 4.518937149999999696e-11
1.440000000000000000e+03 4.514157020000000039e-11 4.514157020000000039e-11
1.441000000000000000e+03 4.509384199999999756e-11 4.509384199999999756e-11
1.442000000000000000e+03 4.504618679999999808e-11 4.504618679999999808e-11
1.443000000000000000e+03 4.499860440000000186e-11 4.499860440000000186e-11
1.444000000000000000e+03 4.495109469999999914e-11 4.495109469999999914e-11
1.445000000000000000e+03 4.490365750000000273e-11 4.490365750000000273e-11
1.446000000000000000e+03 4.485629270000000287e-11 4.485629270000000287e-11
1.447000000000000000e+03 4.480900009999999946e-11 4.480900009999999946e-11
1.448000000000000000e+03 4.476177960000000213e-11 4.476177960000000213e-11
1.449000000000000000e+03 4.471463090000000100e-11 4.471463090000000100e-11
1.450000000000000000e+03 4.466755409999999938e-11 4.466755409999999938e-11
1.451000000000000000e+03 4.462054890000000031e-11 4.462054890000000031e-11
1.452000000000000000e+03 4.457361509999999723e-11 4.457361509999999723e-11
1.453000000000000000e+03 4.452675270000000305e-11 4.452675270000000305e-11
1.454000000000000000e+03 4.447996140000000144e-11 4.447996140000000144e-11
1.455000000000000000e+03 4.443324119999999888e-11 4.443324119999999888e-11
1.456000000000000000e+03 4.438659179999999841e-11 4.438659179999999841e-11
1.457000000000000000e+03 4.434001320000000004e-11 4.434001320000000004e-11
1.458000000000000000e+03 4.429350519999999718e-11 4.429350519999999718e-11
1.459000000000000000e+03 4.424706760000000265e-11 4.424706760000000265e-11
1.460000000000000000e+03 4.420070030000000024e-11 4.420070030000000024e-11
1.461000000000000000e+03 4.415440319999999958e-11 4.415440319999999958e-11
1.462000000000000000e+03 4.410817599999999726e-11 4.410817599999999726e-11
1.463000000000000000e+03 4.406201880000000304e-11 4.406201880000000304e-11
1.464000000000000000e+03 4.401593119999999730e-11 4.401593119999999730e-11
1.465000000000000000e+03 4.396991330000000271e-11 4.396991330000000271e-11
1.466000000000000000e+03 4.392396469999999966e-11 4.392396469999999966e-11
1.467000000000000000e+03 4.387808549999999790e-11 4.387808549999999790e-11
1.468000000000000000e+03 4.383227540000000048e-11 4.383227540000000048e-11
1.469000000000000000e+03 4.378653429999999766e-11 4.378653429999999766e-11
1.470000000000000000e+03 4.374086209999999907e-11 4.374086209999999907e-11
1.471000000000000000e+03 4.369525859999999813e-11 4.369525859999999813e-11
1.472000000000000000e+03 4.364972369999999802e-11 4.364972369999999802e-11
1.473000000000000000e+03 4.360425730000000191e-11 4.360425730000000191e-11
1.474000000000000000e+03 4.355885909999999993e-11 4.355885909999999993e-11
1.475000000000000000e+03 4.351352920000000184e-11 4.351352920000000184e-11
1.476000000000000000e+03 4.346826720000000093e-11 4.346826720000000093e-11
1.477000000000000000e+03 4.342307309999999722e-11 4.342307309999999722e-11
1.478000000000000000e+03 4.337794680000000034e-11 4.337794680000000034e-11
1.479000000000000000e+03 4.333288809999999724e-11 4.333288809999999724e-11
1.480000000000000000e+03 4.328789680000000074e-11 4.328789680000000074e-11
1.481000000000000000e+03 4.324297289999999790e-11 4.324297289999999790e-11
1.482000000000000000e+03 4.319811620000000155e-11 4.319811620000000155e-11
1.483000000000000000e+03 4.315332660000000193e-11 4.315332660000000193e-11
1.484000000000000000e+03 4.310860389999999892e-11 4.310860389999999892e-11
1.485000000000000000e+03 4.306394789999999888e-11 4.306394789999999888e-11
1.486000000000000000e+03 4.301935869999999862e-11 4.301935869999999862e-11
1.487000000000000000e+03 4.297483589999999791e-11 4.297483589999999791e-11
1.488000000000000000e+03 4.293037960000000006e-11 4.293037960000000006e-11
1.489000000000000000e+03 4.288598939999999835e-11 4.288598939999999835e-11
1.490000000000000000e+03 4.284166540000000255e-11 4.284166540000000255e-11
1.491000000000000000e+03 4.279740739999999961e-11 4.279740739999999961e-11
1.492000000000000000e+03 4.275321520000000234e-11 4.275321520000000234e-11
1.493000000000000000e+03 4.270908879999999782e-11 4.270908879999999782e-11
1.494000000000000000e+03 4.266502790000000203e-11 4.266502790000000203e-11
1.495000000000000000e+03 4.262103250000000204e-11 4.262103250000000204e-11
1.496000000000000000e+03 4.257710239999999775e-11 4.257710239999999775e-11
1.497000000000000000e+03 4.253323749999999878e-11 4.253323749999999878e-11
1.498000000000000000e+03 4.248943759999999856e-11 4.248943759999999856e-11
1.499000000000000000e+03 4.244570269999999709e-11 4.244570269999999709e-11
1.500000000000000000e+03 4.240203260000000071e-11 4.240203260000000071e-11
1.501000000000000000e+03 4.235842710000000285e-11 4.235842710000000285e-11
1.502000000000000000e+03 4.231488610000000022e-11 4.231488610000000022e-11
1.503000000000000000e+03 4.227140959999999928e-11 4.227140959999999928e-11
1.504000000000000000e+03 4.222799730000000309e-11 4.222799730000000309e-11
1.505000000000000000e+03 4.218464919999999872e-11 4.218464919999999872e-11
1.506000000000000000e+03 4.214136509999999898e-11 4.214136509999999898e-11
1.507000000000000000e+03 4.209814490000000059e-11 4.209814490000000059e-11
1.508000000000000000e+03 4.205498850000000026e-11 4.205498850000000026e-11
1.509000000000000000e+03 4.201189569999999786e-11 4.201189569999999786e-11
1.510000000000000000e+03 4.196886640000000305e-11 4.196886640000000305e-11
1.511000000000000000e+03 4.192590049999999959e-11 4.192590049999999959e-11
1.512000000000000000e+03 4.188299780000000030e-11 4.188299780000000030e-11
1.513000000000000000e+03 4.184015829999999873e-11 4.184015829999999873e-11
1.514000000000000000e+03 4.179738169999999792e-11 4.179738169999999792e-11
1.515000000000000000e+03 4.175466810000000116e-11 4.175466810000000116e-11
1.516000000000000000e+03 4.171201719999999860e-11 4.171201719999999860e-11
1.517000000000000000e+03 4.166942889999999986e-11 4.166942889999999986e-11
1.518000000000000000e+03 4.162690310000000166e-11 4.162690310000000166e-11
1.519000000000000000e+03 4.158443970000000070e-11 4.158443970000000070e-11
1.520000000000000000e+03 4.154203849999999688e-11 4.154203849999999688e-11
1.521000000000000000e+03 4.149969950000000311e-11 4.149969950000000311e-11
1.522000000000000000e+03 4.145742249999999990e-11 4.145742249999999990e-11
1.523000000000000000e+03 4.141520739999999687e-11 4.141520739999999687e-11
1.524000000000000000e+03 4.137305400000000038e-11 4.137305400000000038e-11
1.525000000000000000e+03 4.133096229999999751e-11 4.133096229999999751e-11
1.526000000000000000e+03 4.128893199999999777e-11 4.128893199999999777e-11
1.527000000000000000e+03 4.124696319999999798e-11 4.124696319999999798e-11
1.528000000000000000e+03 4.120505569999999804e-11 4.120505569999999804e-11
1.529000000000000000e+03 4.116320929999999783e-11 4.116320929999999783e-11
1.530000000000000000e+03 4.112142390000000052e-11 4.112142390000000052e-11
1.531000000000000000e+03 4.107969940000000282e-11 4.107969940000000282e-11
1.532000000000000000e+03 4.103803579999999827e-11 4.103803579999999827e-11
1.533000000000000000e+03 4.099643280000000286e-11 4.099643280000000286e-11
1.534000000000000000e+03 4.095489030000000036e-11 4.095489030000000036e-11
1.535000000000000000e+03 4.091340829999999725e-11 4.091340829999999725e-11
1.536000000000000000e+03 4.087198659999999986e-11 4.087198659999999986e-11
1.537000000000000000e+03 4.083062509999999845e-11 4.083062509999999845e-11
1.538000000000000000e+03 4.078932370000000266e-11 4.078932370000000266e-11
1.539000000000000000e+03 4.074808219999999943e-11 4.074808219999999943e-11
1.540000000000000000e+03 4.070690060000000171e-11 4.070690060000000171e-11
1.541000000000000000e+03 4.066577870000000290e-11 4.066577870000000290e-11
1.542000000000000000e+03 4.062471639999999973e-11 4.062471639999999973e-11
1.543000000000000000e+03 4.058371349999999853e-11 4.058371349999999853e-11
1.544000000000000000e+03 4.054277010000000260e-11 4.054277010000000260e-11
1.545000000000000000e+03 4.050188590000000207e-11 4.050188590000000207e-11
1.546000000000000000e+03 4.046106080000000012e-11 4.046106080000000012e-11
1.547000000000000000e+03 4.042029480000000320e-11 4.042029480000000320e-11
1.548000000000000000e+03 4.037958769999999827e-11 4.037958769999999827e-11
1.549000000000000000e+03 4.033893940000000144e-11 4.033893940000000144e-11
1.550000000000000000e+03 4.029834969999999966e-11 4.029834969999999966e-11
1.551000000000000000e+03 4.025781870000000269e-11 4.025781870000000269e-11
1.552000000000000000e+03 4.021734599999999737e-11 4.021734599999999737e-11
1.553000000000000000e+03 4.017693169999999991e-11 4.017693169999999991e-11
